ID,SalePrice
1461,123500.0
1462,153000.0
1463,182000.0
1464,189500.0
1465,193000.0
1466,175500.0
1467,173500.0
1468,166500.0
1469,185500.0
1470,122500.0
1471,191500.0
1472,93500.0
1473,97000.0
1474,146500.0
1475,117500.0
1476,366500.0
1477,251500.0
1478,300000.0
1479,293500.0
1480,484500.0
1481,316000.0
1482,209000.0
1483,179000.0
1484,167000.0
1485,184000.0
1486,193500.0
1487,331500.0
1488,232000.0
1489,203000.0
1490,225500.0
1491,191000.0
1492,93500.0
1493,189000.0
1494,292500.0
1495,284500.0
1496,240000.0
1497,182000.0
1498,163000.0
1499,159000.0
1500,158500.0
1501,174500.0
1502,152000.0
1503,284000.0
1504,235000.0
1505,223000.0
1506,178500.0
1507,242000.0
1508,193500.0
1509,160500.0
1510,146500.0
1511,148500.0
1512,168500.0
1513,145000.0
1514,151500.0
1515,190500.0
1516,150500.0
1517,161000.0
1518,131000.0
1519,218000.0
1520,134000.0
1521,136000.0
1522,170000.0
1523,114000.0
1524,124000.0
1525,121000.0
1526,119000.0
1527,103500.0
1528,127500.0
1529,147000.0
1530,171500.0
1531,120000.0
1532,96000.0
1533,143000.0
1534,120000.0
1535,146000.0
1536,112000.0
1537,73500.0
1538,147000.0
1539,201500.0
1540,97000.0
1541,142500.0
1542,136000.0
1543,196500.0
1544,83500.0
1545,108500.0
1546,131500.0
1547,135000.0
1548,135000.0
1549,114500.0
1550,139500.0
1551,110000.0
1552,140000.0
1553,142000.0
1554,117000.0
1555,165000.0
1556,88000.0
1557,106500.0
1558,93500.0
1559,85500.0
1560,132500.0
1561,131500.0
1562,130000.0
1563,121500.0
1564,156500.0
1565,151000.0
1566,233000.0
1567,76500.0
1568,226000.0
1569,137500.0
1570,139000.0
1571,122500.0
1572,141500.0
1573,234500.0
1574,112000.0
1575,220500.0
1576,223000.0
1577,195000.0
1578,145500.0
1579,145500.0
1580,192000.0
1581,147500.0
1582,127500.0
1583,309000.0
1584,226500.0
1585,139000.0
1586,70000.0
1587,105500.0
1588,149500.0
1589,96500.0
1590,133000.0
1591,96500.0
1592,117500.0
1593,120000.0
1594,129000.0
1595,116500.0
1596,231000.0
1597,182500.0
1598,213000.0
1599,171000.0
1600,170000.0
1601,69500.0
1602,114500.0
1603,80000.0
1604,264500.0
1605,241000.0
1606,169500.0
1607,165500.0
1608,219000.0
1609,191000.0
1610,159000.0
1611,144000.0
1612,172000.0
1613,167000.0
1614,123000.0
1615,86500.0
1616,77500.0
1617,90000.0
1618,126500.0
1619,136500.0
1620,168000.0
1621,138500.0
1622,139000.0
1623,266000.0
1624,209500.0
1625,122500.0
1626,168000.0
1627,184500.0
1628,276500.0
1629,181000.0
1630,336500.0
1631,213500.0
1632,240500.0
1633,172000.0
1634,186000.0
1635,177500.0
1636,159500.0
1637,191500.0
1638,188000.0
1639,181000.0
1640,247000.0
1641,180000.0
1642,237000.0
1643,220500.0
1644,230000.0
1645,188500.0
1646,158500.0
1647,159500.0
1648,133000.0
1649,141000.0
1650,116500.0
1651,122000.0
1652,96000.0
1653,99000.0
1654,148500.0
1655,140500.0
1656,142500.0
1657,148000.0
1658,147500.0
1659,123000.0
1660,154000.0
1661,428500.0
1662,381500.0
1663,375500.0
1664,429500.0
1665,309000.0
1666,326500.0
1667,363000.0
1668,344500.0
1669,304500.0
1670,348500.0
1671,255000.0
1672,441500.0
1673,301500.0
1674,246500.0
1675,193000.0
1676,195000.0
1677,219000.0
1678,450000.0
1679,391000.0
1680,325000.0
1681,250500.0
1682,309500.0
1683,185000.0
1684,173000.0
1685,173500.0
1686,171500.0
1687,171000.0
1688,187500.0
1689,190000.0
1690,189000.0
1691,180500.0
1692,261000.0
1693,172500.0
1694,180500.0
1695,168500.0
1696,269000.0
1697,172500.0
1698,344500.0
1699,322000.0
1700,247500.0
1701,263000.0
1702,245500.0
1703,248000.0
1704,276500.0
1705,230000.0
1706,404500.0
1707,216000.0
1708,210500.0
1709,266000.0
1710,223500.0
1711,269000.0
1712,246000.0
1713,275500.0
1714,220500.0
1715,209500.0
1716,179000.0
1717,172500.0
1718,133500.0
1719,202500.0
1720,240000.0
1721,160500.0
1722,124000.0
1723,157500.0
1724,208500.0
1725,236000.0
1726,191500.0
1727,164500.0
1728,173000.0
1729,168500.0
1730,161000.0
1731,123000.0
1732,126500.0
1733,116000.0
1734,124000.0
1735,125500.0
1736,114500.0
1737,306000.0
1738,226000.0
1739,253500.0
1740,220000.0
1741,193500.0
1742,172000.0
1743,179000.0
1744,296000.0
1745,212000.0
1746,203500.0
1747,214500.0
1748,221500.0
1749,154000.0
1750,132000.0
1751,236000.0
1752,119000.0
1753,145500.0
1754,191500.0
1755,165500.0
1756,122000.0
1757,121000.0
1758,144000.0
1759,160500.0
1760,168500.0
1761,148500.0
1762,177500.0
1763,176500.0
1764,117500.0
1765,158000.0
1766,174500.0
1767,207000.0
1768,143000.0
1769,169500.0
1770,148000.0
1771,128500.0
1772,134000.0
1773,132500.0
1774,137000.0
1775,139500.0
1776,124000.0
1777,110500.0
1778,136500.0
1779,121500.0
1780,171000.0
1781,128000.0
1782,95000.0
1783,137500.0
1784,108000.0
1785,117000.0
1786,143000.0
1787,166000.0
1788,59500.0
1789,96500.0
1790,85500.0
1791,182500.0
1792,154500.0
1793,130000.0
1794,149500.0
1795,136000.0
1796,132000.0
1797,112000.0
1798,123500.0
1799,114500.0
1800,132000.0
1801,127500.0
1802,132000.0
1803,148000.0
1804,140000.0
1805,135000.0
1806,119000.0
1807,128500.0
1808,123500.0
1809,123500.0
1810,144500.0
1811,100000.0
1812,102500.0
1813,125000.0
1814,96000.0
1815,55500.0
1816,98500.0
1817,116000.0
1818,144000.0
1819,123500.0
1820,61000.0
1821,116000.0
1822,150000.0
1823,48000.0
1824,127000.0
1825,140500.0
1826,107500.0
1827,104000.0
1828,134000.0
1829,110500.0
1830,139500.0
1831,151500.0
1832,90000.0
1833,140500.0
1834,121500.0
1835,126500.0
1836,123000.0
1837,90500.0
1838,128000.0
1839,97000.0
1840,161000.0
1841,139500.0
1842,89000.0
1843,135000.0
1844,139500.0
1845,144000.0
1846,153000.0
1847,168000.0
1848,58500.0
1849,113000.0
1850,124000.0
1851,150000.0
1852,124000.0
1853,132500.0
1854,166500.0
1855,156000.0
1856,217500.0
1857,156000.0
1858,138000.0
1859,119500.0
1860,152000.0
1861,118500.0
1862,287500.0
1863,273000.0
1864,273000.0
1865,344000.0
1866,335000.0
1867,233000.0
1868,289000.0
1869,201000.0
1870,227000.0
1871,262500.0
1872,173500.0
1873,228500.0
1874,150500.0
1875,200000.0
1876,196500.0
1877,210000.0
1878,205000.0
1879,131500.0
1880,136000.0
1881,241000.0
1882,244500.0
1883,190500.0
1884,206500.0
1885,241500.0
1886,289000.0
1887,209000.0
1888,266000.0
1889,166000.0
