ID,SalePrice
1461,123071.68083479612
1462,153018.01575584486
1463,181610.6891123057
1464,190735.57345933327
1465,193218.67202616113
1466,175702.79245262308
1467,174611.01961524715
1468,166590.01670521955
1469,186450.93843064
1470,123342.14684414791
1471,192921.95697866078
1472,93932.1070116194
1473,98135.31634444847
1474,146865.5677628035
1475,117902.5943033171
1476,367365.9808200205
1477,251442.32773372013
1478,300757.02142382425
1479,291128.1955550563
1480,481243.8586187662
1481,318230.91866105486
1482,208392.58745476484
1483,179078.5368632616
1484,167095.9065308226
1485,183375.3022104049
1486,194017.2731984685
1487,331211.0290677643
1488,233213.10328774512
1489,202480.51637418845
1490,226511.17509190083
1491,191664.0097186035
1492,93553.48031139528
1493,188176.75381207102
1494,296144.51758721867
1495,284178.1414083657
1496,243490.68005512148
1497,181524.84215095246
1498,162658.35403510777
1499,158498.87387119755
1500,157892.62392088555
1501,174585.09577534706
1502,151298.69768227762
1503,285508.4034726614
1504,234359.53749544785
1505,223848.62274848064
1506,178005.68836247362
1507,242553.28471490802
1508,193659.54660522318
1509,160234.28962564553
1510,146771.52298791488
1511,147595.7646118649
1512,167920.5601925366
1513,145434.3413541105
1514,150138.88446895877
1515,193541.6745503392
1516,153517.63655496037
1517,161555.6294228693
1518,131279.9530868729
1519,216804.7070802748
1520,134611.88872454682
1521,136580.82309461763
1522,170428.52594209032
1523,113851.63537492578
1524,123123.4844282094
1525,121790.17281799478
1526,118989.01145831597
1527,103937.209130397
1528,128420.34739631225
1529,147291.59502359395
1530,171422.34550053385
1531,118413.99214826926
1532,96638.89572196388
1533,142709.53505152318
1534,120271.32053173298
1535,146032.53532003035
1536,112748.4873665744
1537,73418.72721305318
1538,149874.81518219036
1539,201078.13526491026
1540,99385.47753366907
1541,142418.64922179267
1542,136168.62741463893
1543,197869.5481836621
1544,81604.0288168402
1545,108979.60513448877
1546,130991.80556303641
1547,133773.91556919488
1548,135370.70054866083
1549,114540.6072428148
1550,139183.88646398103
1551,110722.7398441472
1552,138834.03345390302
1553,141865.92711261148
1554,116142.02254980085
1555,166674.53809589447
1556,89063.10285903135
1557,105759.24493747475
1558,94940.6717065916
1559,84279.30559358561
1560,133229.07937268366
1561,129561.68687730796
1562,130530.8640365141
1563,122381.08654046954
1564,157187.1641334106
1565,150344.5007606173
1566,234965.4307968852
1567,76724.8344117213
1568,223829.42721392473
1569,140093.7189756824
1570,140089.53978957844
1571,121169.77566289538
1572,142378.2748574005
1573,239009.23547905302
1574,112987.80505218207
1575,219982.07564162774
1576,222800.4526278041
1577,195116.38866163293
1578,145077.62239433598
1579,145820.9545450554
1580,191685.913188243
1581,149108.74848000548
1582,128103.8811126656
1583,309370.33670446684
1584,227692.30305281843
1585,139228.01891282067
1586,69980.30766339049
1587,106326.5230197851
1588,150122.5452804875
1589,97722.29368239673
1590,133409.8065530136
1591,97865.51398884122
1592,116333.01168842171
1593,121718.42628364301
1594,127313.47722931553
1595,115652.29661422795
1596,234438.43082455714
1597,186180.70253483183
1598,212247.6110141133
1599,171412.26586436766
1600,171104.86297865547
1601,68894.60376134065
1602,113260.35656198443
1603,80172.40091141102
1604,266056.37160192407
1605,241641.46981576283
1606,169617.28665782377
1607,162665.04095982053
1608,220867.9301734369
1609,190964.44120045402
1610,158294.3792257213
1611,143050.4033185442
1612,171928.98793145374
1613,166043.34460711238
1614,121989.04049375323
1615,86661.11958793396
1616,78176.82627310196
1617,90077.0381415127
1618,127250.82390400482
1619,137364.83656981526
1620,166443.35395925422
1621,138850.40457672838
1622,138724.09936301407
1623,267594.08540926815
1624,211907.76749699604
1625,122169.48009363959
1626,169093.81001639878
1627,184667.9011819429
1628,276763.50380631635
1629,181234.5957236725
1630,333991.7598625702
1631,213784.0282418534
1632,239516.5246608425
1633,171277.07959219272
1634,186131.24471737398
1635,177730.50203113238
1636,159650.4481411463
1637,191797.78817234453
1638,188425.47331510743
1639,181496.48602867586
1640,246914.5017660932
1641,180053.2761513787
1642,237009.13666650324
1643,220384.88904242546
1644,229459.92848618646
1645,190375.21669994536
1646,158466.18003055084
1647,159753.04551269722
1648,134300.43294299758
1649,141858.21853693028
1650,116815.72942324087
1651,122356.20358837956
1652,96687.69151413042
1653,99376.18052164816
1654,148990.24453488036
1655,142485.88035202504
1656,143101.451824883
1657,148919.1409147409
1658,148004.77900334404
1659,124152.16155165827
1660,153224.25248103848
1661,424358.1216769406
1662,378636.95470267354
1663,372233.5041384622
1664,432109.87909469556
1665,310216.21326657775
1666,330003.85866092675
1667,361903.2685187271
1668,344652.5542774998
1669,304424.53396718187
1670,350308.785161269
1671,255975.29095747005
1672,435684.0560580325
1673,299474.58473630087
1674,245424.63582385835
1675,193763.31052853572
1676,194582.4882877971
1677,219820.6423650324
1678,440616.7372969081
1679,389690.97270675487
1680,324241.03967575554
1681,247966.7541872286
1682,310302.05729436106
1683,184670.315816089
1684,172896.21918462357
1685,173409.44739752705
1686,171903.56728740773
1687,170128.90681540055
1688,188085.67772386715
1689,189893.74434950692
1690,189378.67054345636
1691,180678.32150488804
1692,262340.09686993924
1693,170692.57239993935
1694,181072.60755884077
1695,169567.8268004189
1696,270555.85171146825
1697,173379.33665266327
1698,341203.1872939384
1699,324836.872749963
1700,249002.7541152725
1701,263452.97391357203
1702,246397.86305841708
1703,250812.07987636406
1704,277239.92831307295
1705,230905.37404325465
1706,405816.9009379453
1707,216838.79190648263
1708,210085.5189970798
1709,269070.4243663026
1710,223485.66380001282
1711,271681.0978509735
1712,247509.54394995616
1713,276176.00656076975
1714,220859.54358343955
1715,209369.0953339734
1716,179118.09793507252
1717,172653.51020185975
1718,134317.49370218389
1719,202459.44153325385
1720,241503.31356952587
1721,161408.61491837964
1722,124179.34015067118
1723,156744.23842731913
1724,207862.22798116005
1725,236037.66654329817
1726,191639.64714926665
1727,164242.31287622824
1728,172565.6098451353
1729,167910.89555668223
1730,161355.64323078177
1731,123416.17352100869
1732,126712.09214921306
1733,116508.57941964164
1734,123802.65600666849
1735,126456.13254564254
1736,114803.31097852594
1737,308035.5911157247
1738,225837.6747097337
1739,255946.62123892235
1740,219504.38450430246
1741,194873.42484496167
1742,172559.50826534626
1743,178705.4867405037
1744,299415.79891635175
1745,212791.02251636717
1746,200193.46075202356
1747,215615.39825416787
1748,220634.54189111205
1749,154132.32689252598
1750,132197.63103544296
1751,234072.5830957864
1752,118687.01558826311
1753,145966.05161022986
1754,189662.17567915132
1755,165409.00295175504
1756,122284.65361575919
1757,121678.58083356392
1758,144219.0699214837
1759,160671.6137967112
1760,167697.8257624708
1761,148662.7181120637
1762,178671.56232688797
1763,175270.16227173797
1764,118369.10441983226
1765,157588.0305151707
1766,174511.9432069344
1767,205563.70331102112
1768,142663.39410227508
1769,170319.2734763702
1770,149573.8973290692
1771,129103.50418398995
1772,133774.29147270243
1773,132792.89006870007
1774,137373.40053369125
1775,140437.94287248136
1776,124309.64461645784
1777,111060.28659468672
1778,135990.53421059603
1779,121531.18260682361
1780,172246.17272319633
1781,129099.6295603773
1782,94817.66597137743
1783,139292.54943330813
1784,108055.33633199403
1785,117530.25485967568
1786,141993.7493998481
1787,166827.15075368027
1788,59188.19173313601
1789,96850.25283862537
1790,84739.11041214371
1791,180239.2772964384
1792,154610.09027547977
1793,131133.81175566796
1794,149870.14800752784
1795,136409.08992878837
1796,132177.348687558
1797,112713.47315801932
1798,124144.05464725588
1799,114763.62612461441
1800,131696.58845374332
1801,128552.2513340794
1802,132901.64421741647
1803,149483.59611736468
1804,139578.27918416663
1805,135809.73279821032
1806,118859.28723333438
1807,128892.76277794356
1808,123154.17744901642
1809,124250.55562256211
1810,144816.1316504978
1811,99700.3431110558
1812,102834.73982187042
1813,124564.14359262025
1814,96231.84623200884
1815,56046.5859933436
1816,99105.14775944596
1817,116207.10660135976
1818,144391.5283107794
1819,122476.65549274783
1820,63348.79772573788
1821,116211.7504873896
1822,150723.47127505174
1823,48791.265774515196
1824,128509.23124968233
1825,140616.30345193692
1826,108383.57183822546
1827,103627.80885898121
1828,134665.68347818425
1829,109811.52468723111
1830,139400.31708399468
1831,152168.59712205362
1832,91856.05976214897
1833,140388.31093164935
1834,121756.80143540599
1835,128135.75403526596
1836,122976.62088729095
1837,89770.1291818362
1838,129699.3361650821
1839,96969.54136149789
1840,160278.15041852533
1841,138653.16097810667
1842,89584.96531094232
1843,134804.06615115245
1844,139724.28728549287
1845,144340.88465116438
1846,152524.20773881403
1847,167422.08121797792
1848,59134.841284628536
1849,112611.70270365926
1850,124347.60876744257
1851,149999.21576878367
1852,124570.46735115658
1853,131513.75075454047
1854,167094.4500717073
1855,152833.0201108643
1856,216985.02661067178
1857,156497.91148648085
1858,139175.63252875733
1859,119711.05058701508
1860,150948.20570269166
1861,118996.00112157645
1862,288728.3258418256
1863,275574.69131405535
1864,275796.1530449808
1865,342053.06283293164
1866,334949.4932462772
1867,233151.34264220844
1868,288896.01161622733
1869,202165.71833315497
1870,227568.4357452652
1871,262528.44741371326
1872,174574.61178621906
1873,229449.7631001069
1874,149878.39087907967
