ID,SalePrice
1461,128057.43869338326
1462,155042.92875736888
1463,187115.63899537758
1464,194156.0949681986
1465,182709.8445324785
1466,176827.95906943563
1467,172153.81267077615
1468,166065.97311432363
1469,183016.92606319554
1470,125219.35991123774
1471,195542.1634220854
1472,92529.42329610098
1473,100440.28080084197
1474,148804.4312923103
1475,117040.16002971237
1476,378823.4588569554
1477,258734.25044089864
1478,290166.51090234116
1479,288700.1049040909
1480,506036.2416280197
1481,317211.29826980847
1482,205426.2837977178
1483,176998.3225951396
1484,166693.60231286663
1485,178307.06041124923
1486,194321.99778021174
1487,339567.1274446443
1488,231489.84337210775
1489,209973.4968540319
1490,228857.16567879578
1491,191575.7156848565
1492,93396.44431373333
1493,189795.30790185076
1494,290989.9541181446
1495,279992.8199797466
1496,256263.30879557188
1497,178596.06137779978
1498,161005.9387941921
1499,157814.16592817972
1500,156297.0098464635
1501,176523.7472995617
1502,150548.36381168244
1503,298545.2037951233
1504,234474.6531077646
1505,226872.0566593806
1506,175679.48217528098
1507,249198.1910967579
1508,189032.25313706105
1509,161839.31744574476
1510,146724.6256519202
1511,146120.98282205756
1512,170996.27200396472
1513,138388.54494575827
1514,154702.96901003207
1515,193007.73885769292
1516,147266.64528073982
1517,161576.87868415428
1518,131056.33905786515
1519,226184.42136412798
1520,136443.87970269204
1521,137606.23393589488
1522,168953.75411293478
1523,113861.9600180049
1524,121595.56328419528
1525,124069.90850680038
1526,118444.55251608514
1527,99639.65312772579
1528,126631.05346914867
1529,147669.31280925716
1530,169668.09039085038
1531,113005.7847451541
1532,92026.76865672476
1533,145853.29012353253
1534,119383.94513909727
1535,145567.8077865928
1536,112124.87622843511
1537,77369.11691374058
1538,149397.58931505497
1539,195713.04131329164
1540,91864.53903080108
1541,142761.05441005743
1542,137542.47914902688
1543,217583.61140942425
1544,76531.43737333793
1545,105729.50307565641
1546,129728.23252741093
1547,136274.3733649835
1548,133866.2112775383
1549,112119.79143736736
1550,141865.85311741754
1551,111896.9199788222
1552,141504.90691829345
1553,145853.75036711723
1554,118865.87462391435
1555,166465.4569037317
1556,86178.38990578208
1557,102528.68322474255
1558,92659.408965781
1559,80955.10162516352
1560,130075.84855293867
1561,134079.7670621009
1562,129517.13072556094
1563,121761.86651030734
1564,154807.40553867942
1565,150545.98664374332
1566,236759.1622594481
1567,74570.69665048926
1568,222217.18892097063
1569,144360.6925030147
1570,140087.68715144496
1571,124047.22326838915
1572,143216.4214243794
1573,245719.10794420223
1574,108437.8407952159
1575,225940.55312591212
1576,233228.70246808394
1577,199262.64597994738
1578,146354.8627625717
1579,149463.9671955194
1580,191392.83526895367
1581,147446.88999063388
1582,129207.27882611741
1583,328848.96968045
1584,229841.2752665109
1585,141270.68742672759
1586,68860.97046466754
1587,96919.94169605953
1588,152981.62513462722
1589,96634.83848885982
1590,133332.37278961422
1591,92025.11114220833
1592,115113.72015849117
1593,121083.22560400634
1594,128439.63182431896
1595,113177.44104642337
1596,250569.7543793034
1597,189137.3715085112
1598,212974.86123631298
1599,169300.3022330184
1600,172169.6873302552
1601,65819.406741241
1602,114776.72019728136
1603,73619.55720437759
1604,264163.0483133678
1605,237994.13906395875
1606,173872.87794824791
1607,158201.49286525205
1608,213163.0467449836
1609,195859.32673989088
1610,160605.5670070685
1611,140004.27449170852
1612,171246.22469801886
1613,164754.30357481854
1614,119752.56854635596
1615,81509.82031972676
1616,72634.56745923396
1617,88711.14895338313
1618,125285.36434052943
1619,140440.67636004573
1620,168331.7270567807
1621,140342.83467177767
1622,135813.72175735413
1623,278908.8420438313
1624,213239.21642028622
1625,124103.61266404916
1626,165098.76557682024
1627,183499.14126599405
1628,278279.2139486241
1629,176546.3999320597
1630,360560.06079580943
1631,206443.44459459456
1632,234047.89967782144
1633,164121.13523868573
1634,185961.21214671366
1635,180039.20911387284
1636,159145.20776369586
1637,189558.0311192311
1638,187433.70340024203
1639,178866.37786943247
1640,258171.29307852822
1641,173626.63603165402
1642,234437.05348334517
1643,221383.27106821764
1644,229560.65418593015
1645,189758.4089481328
1646,162287.47241133137
1647,157645.02692859262
1648,131686.85498999036
1649,141482.3985444341
1650,114459.5563242891
1651,122194.40157620831
1652,96995.48600096857
1653,98414.76411285164
1654,148842.9565911364
1655,142941.86022053822
1656,143465.83159553885
1657,148190.15551322763
1658,145789.69161367507
1659,122955.22329230682
1660,152749.48631396974
1661,439103.6272739806
1662,386165.3944562387
1663,386276.119943565
1664,401811.14813689573
1665,311177.1511975273
1666,315486.4417017467
1667,361619.0731398433
1668,344605.57784932974
1669,296165.76431029005
1670,356343.5820402325
1671,252496.63844919656
1672,454508.0041128549
1673,303155.3821383537
1674,247186.35976772354
1675,188898.44370225054
1676,195389.85218740895
1677,222571.62708844373
1678,459272.1280674231
1679,394694.8030091439
1680,340271.0920679981
1681,251226.44303235778
1682,304108.2314471611
1683,178757.09092114598
1684,171824.81181014777
1685,171111.54378011342
1686,169955.182097453
1687,164506.53876597085
1688,188383.27682271623
1689,191224.17241619012
1690,187514.22358054487
1691,178821.07489109648
1692,262910.103615833
1693,170052.21842065474
1694,179877.13467008268
1695,164924.96062558534
1696,273559.27712806995
1697,170698.88354613687
1698,354209.1296275843
1699,322735.31724279677
1700,247476.85147845483
1701,257870.94155111464
1702,251840.45947366345
1703,252914.22868543965
1704,278923.238662704
1705,223151.91286814222
1706,414110.6036887232
1707,216637.61061139326
1708,215513.60692408995
1709,275610.31398215785
1710,222662.85496729275
1711,263816.4774358834
1712,247462.27809092408
1713,282049.41262034426
1714,222938.25459303308
1715,210987.59681171973
1716,180012.8630032262
1717,168988.45044265946
1718,130441.18517449214
1719,196525.60755925602
1720,242233.7063398081
1721,162171.28918473495
1722,123523.58623235449
1723,159735.8944423273
1724,212132.92247116446
1725,235946.36692375885
1726,191724.21189090985
1727,161851.55135415448
1728,167252.01543634458
1729,173111.37173730682
1730,162511.39248979924
1731,123261.56230346796
1732,127995.33961228233
1733,117966.18575202872
1734,119628.69173574189
1735,127878.72026818208
1736,118998.99068032323
1737,320877.3906692758
1738,218597.4355736327
1739,250615.23877914195
1740,237609.39859785952
1741,200982.18656104454
1742,171425.596266859
1743,177921.0705930404
1744,297775.57797013555
1745,207166.4491828885
1746,176222.04818391218
1747,217476.82388891248
1748,227845.05617785387
1749,155236.61105826116
1750,130150.05303458415
1751,228785.30839580033
1752,119528.18991916497
1753,143412.81614774003
1754,186972.36560364187
1755,167407.1742626444
1756,121596.27514902361
1757,121755.29554730776
1758,141338.71307702738
1759,155798.43457900384
1760,170248.88412781485
1761,146888.33245281584
1762,182131.26802988973
1763,175835.46964594218
1764,116002.57146893599
1765,150434.84846340286
1766,169341.94930098398
1767,207512.88013133104
1768,146597.93234445437
1769,172560.87475143044
1770,150737.0727873248
1771,128155.1428262516
1772,133338.64229279372
1773,133788.32880956697
1774,134834.42967475246
1775,140931.07556071275
1776,122291.64916070744
1777,115042.64477148943
1778,140104.49704929738
1779,118562.21022780219
1780,171528.05838393408
1781,128912.39899184075
1782,95440.29294289203
1783,143162.4267284032
1784,112239.34763432381
1785,119122.73876259821
1786,144947.57876319168
1787,162416.7360036821
1788,53512.09434390388
1789,95084.05041143396
1790,85435.04848195765
1791,187939.9408982522
1792,153288.6714502793
1793,127866.20722351757
1794,149931.61987897867
1795,138012.50974312244
1796,128980.81817490776
1797,111692.79459983876
1798,122541.62593227407
1799,116854.95019401342
1800,132230.85164582738
1801,125597.80818676132
1802,123962.05788787038
1803,144574.4156026747
1804,144599.82984283695
1805,134457.99354716376
1806,117514.18444086207
1807,122485.44388273725
1808,122096.60021140863
1809,121311.7330730644
1810,150110.8166173972
1811,96534.20755232667
1812,99703.0122651237
1813,126262.69386333847
1814,96299.91101503599
1815,51998.76059098759
1816,99358.94374001292
1817,114218.45178195338
1818,144534.16647537932
1819,122376.06810306855
1820,56346.86352042369
1821,113638.10470797835
1822,151441.40708110482
1823,43233.03908015817
1824,129784.86231224197
1825,135412.9268634096
1826,109544.72298499693
1827,101048.7975285914
1828,133762.34009290166
1829,107092.38900852473
1830,139980.43737476273
1831,152039.06271403993
1832,85861.28565628451
1833,138145.92239119462
1834,121748.4435173795
1835,123045.41754782079
1836,120961.49208257685
1837,89215.05739131982
1838,128085.33442262346
1839,97005.97235700625
1840,174448.9358634184
1841,142985.1111096173
1842,84880.49201714165
1843,136281.900611348
1844,135121.40541386616
1845,138916.36118062976
1846,153459.06556369844
1847,163029.5290324467
1848,56678.776818398044
1849,111457.53062698696
1850,122762.80066553738
1851,153612.15422762127
1852,122755.63795703505
1853,135979.41538716506
1854,173878.1358820012
1855,144705.8704643785
1856,214057.74950242098
1857,153215.68357903158
1858,138650.98489025963
1859,119693.18393336999
1860,154648.53059917834
1861,119115.36637271103
1862,277403.9034255351
1863,267450.5589042368
1864,267641.8162362301
1865,351570.6049510892
1866,349902.1005013584
1867,238575.95335859654
1868,295188.04201269336
1869,204487.4855003184
1870,228772.24792619032
1871,259001.41061975964
1872,173630.36700331452
1873,230196.35171662012
1874,151453.01400862433
1875,200422.44660660758
1876,196286.2311638709
1877,215034.86540397126
1878,198919.88666221316
1879,132119.9055271594
1880,137250.98062967492
1881,240658.88592878546
1882,244633.45771924945
1883,189409.08706623456
1884,204906.15903026852
1885,246189.08462810118
1886,294679.0324240654
1887,208521.1708146248
1888,264968.4380733677
1889,162068.94365651894
1890,128258.52702400355
1891,137248.2703722102
1892,99609.92022131462
1893,130401.2973556379
1894,126074.05252788425
1895,137041.84949029234
1896,124189.62570890649
1897,121185.03157430593
1898,107903.49438262053
1899,156210.31167688285
1900,143126.73821075002
1901,171476.39478464596
1902,139267.81220478844
1903,220895.9624729146
1904,142630.1907227726
1905,198986.12460094105
1906,155830.80344662926
1907,192842.83620907966
1908,110182.90598556167
1909,129923.16612099709
1910,119998.36307892152
1911,212269.74518249344
1912,306146.267800351
1913,143605.13916706597
1914,50717.43986726565
1915,324781.6579109417
1916,64069.29450359911
1917,250645.15797904754
1918,139426.2882261313
1919,169852.2982196516
1920,146265.9225034009
1921,420012.6604625307
1922,334147.0680628981
1923,212663.04948814996
1924,218088.00270852546
1925,200011.19692986572
1926,397153.37285588006
1927,136371.5781451947
1928,158804.21604587112
1929,126281.09731594981
1930,136326.97124126393
1931,146810.50012536917
1932,142449.56662093624
1933,185306.76638411637
1934,180533.5458836566
1935,175453.99823519844
1936,190159.25967071834
1937,177866.54007658764
1938,176988.30995453915
1939,241964.43956943255
1940,183377.38575242957
1941,171312.28608213083
1942,186183.14715627785
1943,197889.78525490873
1944,374245.7011706067
1945,408589.35540139524
1946,153145.9934116907
1947,349835.8534230514
1948,166164.78618665566
1949,256999.16827677758
1950,180205.02463936005
1951,253652.6130195265
1952,203688.72776227028
1953,172194.97321847905
1954,188329.90773529702
1955,137920.99046601073
1956,278298.15855365765
1957,158930.2553577648
1958,305742.45009901427
1959,142032.88099361293
1960,117562.69308985393
1961,121261.2700225809
1962,93917.68096499266
1963,99589.10087157947
1964,112380.45929008615
1965,146337.50278151044
1966,136503.04662367786
1967,289406.8233691059
1968,441927.93118312355
1969,409165.2906287957
1970,439279.00982583483
1971,400213.12248450774
1972,369962.9891017942
1973,265399.2287745671
1974,315407.45978021657
1975,408285.8521541704
1976,269611.5593906139
1977,371511.91478060983
1978,354737.5482722331
1979,336078.56138992484
1980,195344.04537101818
1981,347383.35984064406
1982,227354.39183117804
1983,209525.9675670685
1984,164332.6060570735
1985,226541.03456707273
1986,217057.42968723705
1987,180485.4150329713
1988,175386.3520692293
1989,188420.9055263668
1990,219584.17481613593
1991,249947.83237010936
1992,214690.4787915649
1993,166100.07538012377
1994,234139.41722503383
1995,183695.88000574333
1996,246617.47760137482
1997,316099.6040732818
1998,347118.30416961724
1999,265452.09613972186
2000,313820.23788159667
2001,259336.46009394215
2002,249669.18687112976
2003,254069.3608813613
2004,256083.43197371895
2005,209316.57821765274
2006,229140.98171471438
2007,249419.65783990637
2008,222088.01500410412
2009,193148.73841087884
2010,192464.42007416976
2011,131447.4348356327
2012,177267.3044319875
2013,181579.07202791068
2014,185579.2126889392
2015,199491.03617784317
2016,195648.76995359635
2017,194490.6538591681
2018,126120.64927477244
2019,136952.79421579023
2020,113913.49713485359
2021,110043.91392665324
2022,175157.44051493466
2023,139958.44275212273
2024,248066.5263343523
2025,335963.86947420554
2026,175371.06495554702
2027,154755.59605984358
2028,147960.5234598688
2029,174235.38652543235
2030,278994.19286472606
2031,226287.29334154268
2032,251650.86814794835
2033,263087.64516973187
2034,164926.73721560347
2035,218109.70805100354
2036,182972.24328277164
2037,187788.98102158608
2038,291159.69175048533
2039,222166.39179373955
2040,247099.7396811383
2041,277561.3201377395
2042,202036.27714121615
2043,166307.4150042878
2044,153514.79244304379
2045,215735.73079456657
2046,139032.68399031129
2047,150937.4920601236
2048,138169.50607380323
2049,133494.81945514816
2050,176365.273170726
2051,104814.79291783801
2052,131186.1977445142
2053,145555.87256499124
2054,86923.84656185498
2055,159901.87471803496
2056,140080.75941712398
2057,116997.29268162386
2058,227400.6480993398
2059,137069.83356297662
2060,171712.89785592188
2061,171935.17424654085
2062,134886.14995657996
2063,116472.99813054106
2064,142555.31533798442
2065,115082.09592274581
2066,166162.52067251274
2067,109112.14864455057
2068,136142.43518290546
2069,85100.99018036036
2070,113849.43780655313
2071,95465.6745152313
2072,113617.69922881985
2073,136767.7531407176
2074,179800.2992600919
2075,147616.62040788634
2076,120985.03039201355
2077,151392.18930873086
2078,128335.94565188447
2079,128456.4612254897
2080,118841.38037435593
2081,122890.1894856423
2082,128144.68888152034
2083,141330.90772871303
2084,113545.75495991204
2085,128274.1226877227
2086,117880.57026312068
2087,119676.5524357764
2088,97427.04996022406
2089,80795.56079263285
2090,130246.40503785136
2091,120434.9982268754
2092,128640.05615472955
2093,117956.5095119194
2094,105326.10011090763
2095,148283.62799377335
2096,78412.0434277226
2097,94527.42001241662
2098,139830.6686631427
2099,59002.90315301752
2100,87459.80930176718
2101,120138.00418665074
2102,119172.9231083344
2103,107063.23238047014
2104,128468.01193142704
2105,124857.78717324282
2106,70584.94290259047
2107,203126.36567822876
2108,117814.65697379796
2109,113992.06025083966
2110,128987.38078978362
2111,137923.10710653174
2112,141155.51534377394
2113,119336.84745535125
2114,114182.2718260222
2115,163203.97778405916
2116,116515.52633427086
2117,151549.30754238096
2118,124523.5769439725
2119,105898.01895652403
2120,113738.68062319042
2121,101714.44699021737
2122,110199.70666522911
2123,87153.06977720719
2124,161318.70414576525
2125,121224.75562185807
2126,146068.94006717988
2127,149904.84711283227
2128,124937.20576484907
2129,99162.35734740758
2130,142292.21547952318
2131,146751.72631123525
2132,116689.09992522337
2133,117549.14518382947
2134,126477.27451078099
2135,96321.51490139711
2136,78697.5639387801
2137,116729.74333897095
2138,135616.13510377897
2139,154611.91165262216
2140,138428.49071979322
2141,139594.95651287376
2142,128955.34203852422
2143,141985.70661234308
2144,115906.63873339818
2145,137665.68537059028
2146,165678.80786223634
2147,137932.01586266543
2148,127439.74935304878
2149,151602.39939688932
2150,233742.6637694329
2151,107283.54004029607
2152,166464.20256554883
2153,160413.19419183495
2154,106872.83353366092
2155,135123.70879065
2156,264360.02748186584
2157,231057.84934937133
2158,231450.9225409299
2159,199790.63630459298
2160,169410.92069268064
2161,234625.97000644213
2162,380781.85468200897
2163,371624.781962694
2164,252125.35285556805
2165,196608.30266604706
2166,149221.05140646166
2167,216498.10751951404
2168,203586.35456929135
2169,196048.16839582068
2170,220642.08382842032
2171,147430.26127688307
2172,135590.02923727798
2173,159728.9354591142
2174,227988.2316961322
2175,289914.9240371937
2176,332076.16190302034
2177,240165.12238413777
2178,208100.66494588205
2179,141513.69387779463
2180,216294.68274848833
2181,191226.56999260306
2182,220664.82006442946
2183,191508.31519372956
2184,123510.4261413608
2185,110288.95114219675
2186,140817.78981478314
2187,153028.507136916
2188,157426.56514398058
2189,216010.18634354515
2190,81466.83905800254
2191,85229.88781995018
2192,93299.7327826513
2193,103535.21335159006
2194,106708.37250472158
2195,111943.70545568745
2196,104751.21492728648
2197,110685.3776886266
2198,155980.34730286847
2199,181476.44930939795
2200,142200.83534056655
2201,139737.8441540933
2202,213980.05947591097
2203,138147.63359609642
2204,189052.69617980625
2205,118086.09988649098
2206,134287.01685474237
2207,214742.87891043627
2208,256253.28237366333
2209,225172.94745958128
2210,123088.27240277552
2211,114180.20384736272
2212,118791.59695084524
2213,104256.79114786678
2214,133621.7962025744
2215,102041.17791502092
2216,150129.11639756509
2217,69960.73439361394
2218,66643.29099774302
2219,63757.817347429074
2220,63711.76814679194
2221,324680.0528353266
2222,269946.4564001411
2223,293863.63967818
2224,208395.91409354328
2225,121672.39085947233
2226,189636.9537647639
2227,202802.53531270238
2228,272503.7453672612
2229,234092.30489014264
2230,162157.6464789218
2231,213446.12955166784
2232,180589.59866085203
2233,171655.8799795899
2234,237163.39622699464
2235,229154.59814208932
2236,248867.32439116403
2237,344164.2507079881
2238,198967.17803321962
2239,103289.68036124556
2240,159592.42437941316
2241,153811.33099584977
2242,126629.81301231333
2243,127948.42753798075
2244,97937.35305045286
2245,96364.34085285923
2246,146131.96902852884
2247,106187.05687013463
2248,120665.72339158718
2249,123840.26613179383
2250,135368.01455322577
2251,116047.88463711571
2252,172987.64788495094
2253,152987.75901471204
2254,172828.93751795756
2255,186298.49558058393
2256,179889.56022864892
2257,207627.00749128673
2258,164401.19130654662
2259,174585.89122715686
2260,162778.15785084755
2261,185532.49480333363
2262,202615.70886240798
2263,387442.1016320009
2264,451692.1371423308
2265,171852.86430716517
2266,311101.4725198105
2267,369691.39125309396
2268,409782.6958028689
2269,150630.41686410847
2270,189294.2346461521
2271,221585.33103104588
2272,193010.50684750712
2273,166686.7801944059
2274,174206.96733764876
2275,171491.12852448729
2276,188317.9531794279
2277,185858.44223167744
2278,147439.84274109843
2279,127942.78206366001
2280,117974.89777911255
2281,173412.42354972844
2282,194051.88066256227
2283,102559.87111745105
2284,111721.18236751673
2285,133617.62309015202
2286,125165.57091130549
2287,365858.06413634797
2288,271070.99769621546
2289,402608.24805982155
2290,466763.10011287
2291,335652.294868866
2292,457373.8645842952
2293,503472.50649239525
2294,424624.90446729155
2295,448889.2173985491
2296,272022.27317606367
2297,315902.1078446622
2298,334715.4589801213
2299,388591.34040519694
2300,328755.2124607958
2301,283593.22803520906
2302,249413.90998009598
2303,236138.20334528497
2304,233700.78893763004
2305,188069.64324851448
2306,186925.5874670129
2307,195255.12168620946
2308,218883.43335922124
2309,278908.15035258635
2310,216604.94316188633
2311,193800.5547924236
2312,173493.32520206014
2313,172897.13802987675
2314,170717.71060514284
2315,174911.02893259746
2316,185362.3319616341
2317,182046.60647893714
2318,178224.57002743473
2319,176139.75678018265
2320,191145.92771932497
2321,242705.47579166444
2322,171489.72343199805
2323,189979.09192537333
2324,168971.14091133428
2325,209697.0501037364
2326,166721.69221219496
2327,212407.18509847386
2328,224876.64783888787
2329,186706.442173517
2330,175792.78609732856
2331,374451.63044302614
2332,381924.34406273416
2333,312887.32014584576
2334,263108.38720634964
2335,266051.5520864842
2336,327017.57562607323
2337,201034.12107312423
2338,269073.4840249083
2339,208189.43648300332
2340,372837.7135468462
2341,200394.85785428382
2342,230222.6826311162
2343,225514.2838642352
2344,223377.7881820674
2345,229185.10044690425
2346,210820.52062609824
2347,198123.0046938247
2348,233263.72766471448
2349,184038.55144389707
2350,298154.05074600375
2351,257563.54546395992
2352,262830.369099456
2353,260746.91355025242
2354,127641.16731977319
2355,134588.47926056874
2356,155284.61836894476
2357,194917.82580164424
2358,194533.5278214504
2359,121240.36128661502
2360,116484.71116578543
2361,141643.16830190457
2362,264489.82839873445
2363,138283.70839837173
2364,147326.9355904772
2365,218566.28347238855
2366,185384.07303901328
2367,220620.7429760895
2368,215517.26689541867
2369,214932.4445770873
2370,174985.94619228787
2371,169931.22377309683
2372,191742.2662902345
2373,286269.9587444002
2374,335957.53199730255
2375,259212.25047846878
2376,278934.5363590037
2377,360200.133334686
2378,142806.56776296953
2379,192231.86713743638
2380,144665.90893178072
2381,157849.4019523229
2382,199584.73459565782
2383,205260.1719515085
2384,246527.29550406933
2385,163414.57706963763
2386,134629.91396675116
2387,139533.6460726605
2388,96043.80161430933
2389,121593.21566800849
2390,149130.11183553227
2391,142836.28564092788
2392,117074.34839527908
2393,164297.29137437636
2394,147696.74483231697
2395,212357.09365224786
2396,149967.8726707237
2397,207423.68529464834
2398,130581.90434549954
2399,53301.40816146171
2400,57308.443727477345
2401,110287.07213600012
2402,138781.17376319075
2403,131981.0198388806
2404,149953.6481825161
2405,165918.08055712862
2406,142884.95717996982
2407,127563.80713116859
2408,144092.66681265956
2409,128167.32258778295
2410,163996.4966932259
2411,121976.57858147845
2412,153855.66594802242
2413,133958.70903766484
2414,146598.82256371801
2415,129320.23161276642
2416,124887.03335926401
2417,129024.55518289456
2418,131396.0569674489
2419,125878.50297733127
2420,125997.6887116888
2421,148119.42388018084
2422,113419.81200381917
2423,118873.44859420374
2424,153472.26201207066
2425,174317.9587970251
2426,127092.92076032571
2427,138748.44964349817
2428,170484.51074771277
2429,116979.70823048349
2430,132899.77165339634
2431,107829.46478153476
2432,142589.3854214964
2433,145390.12961529038
2434,137792.01960496223
2435,149941.85995695472
2436,108575.34573809952
2437,114087.99029479169
2438,123788.8502926135
2439,104643.34017058765
2440,120115.24565403206
2441,85841.0237241703
2442,98449.55522955392
2443,123024.8367713065
2444,131168.96083575708
2445,77870.30199572691
2446,131384.9582041227
2447,186474.71185062296
2448,139657.56360814648
2449,106598.04740971015
2450,146160.15265482318
2451,131113.09876320744
2452,203699.031730909
2453,91634.71303129551
2454,130852.21257899526
2455,109517.67135502967
2456,133392.77404652286
2457,130087.28000002565
2458,121096.12418396532
2459,111050.19713014484
2460,131830.39670427635
2461,122322.45920259428
2462,136888.35590543906
2463,126254.20961863534
2464,170270.49455746618
2465,141611.41553214038
2466,118079.3884257973
2467,136988.2250658588
2468,81297.71223585177
2469,74173.64312228118
2470,182505.36021641604
2471,201841.37394911388
2472,159588.57988796532
2473,119226.71698464562
2474,85710.11165873174
2475,215151.30746664334
2476,114571.02201826013
2477,129310.03421482287
2478,154190.87932761534
2479,99921.14255639161
2480,157506.56646668896
2481,125158.85291822566
2482,133344.25327010357
2483,115107.42767578586
2484,124215.44522525114
2485,124537.01358740551
2486,154259.97178453073
2487,183556.15517324116
2488,160417.63150165614
2489,149378.67689201102
2490,157872.39733366203
2491,88860.8936904564
2492,184820.49657211752
2493,151444.3250449432
2494,141343.55503415765
2495,87888.49614140096
2496,235307.85487006564
2497,141845.12589623022
2498,111599.82381119247
2499,88060.77118479257
2500,132520.31071699923
2501,138312.70249417942
2502,145126.78009311296
2503,92557.67907498103
2504,166253.03745040714
2505,218682.06979086308
2506,249487.51487846713
2507,284185.8558660689
2508,250379.79402524498
2509,218639.73691617814
2510,222229.5946004316
2511,178997.1421047543
2512,208899.30901704496
2513,220681.12472241867
2514,248585.95248954764
2515,149486.2588070139
2516,173104.1276158479
2517,140160.31523517522
2518,151252.14346510373
2519,224834.03667661428
2520,207770.5049623799
2521,188523.64468826095
2522,217940.37297426225
2523,118221.21864136415
2524,136580.92635217594
2525,150349.03823767215
2526,132096.34916183326
2527,112160.23678641669
2528,128671.75627886801
2529,131291.98011455807
2530,120328.92198742338
2531,252974.8211916526
2532,225915.8081826496
2533,195064.0024201116
2534,230885.46915926426
2535,305718.36434713134
2536,234956.96605903597
2537,226047.49298003773
2538,180733.16088059073
2539,191132.94246571625
2540,177434.89226901004
2541,181122.35023920098
2542,167220.1127373568
2543,126962.38724714726
2544,118463.95988375545
2545,138929.4040184024
2546,125103.70570776894
2547,137641.43793207422
2548,148600.9413380789
2549,162885.69721754765
2550,271972.4576379403
2551,142292.39891539438
2552,124810.43638632196
2553,78823.98601368729
2554,102702.66398906703
2555,120502.82793744793
2556,104811.30267761584
2557,102890.315194907
2558,156509.72196234626
2559,133476.71639497863
2560,145048.0935063495
2561,141956.3715308625
2562,135668.36338428425
2563,156520.9547818872
2564,197366.56546740487
2565,140719.12855637408
2566,166890.9473256854
2567,131439.34719674822
2568,198714.06047094965
2569,207223.42039517852
2570,117749.23143010405
2571,189059.9002081174
2572,145464.7045075305
2573,210872.24287526784
2574,256682.99319588862
2575,128143.85437043331
2576,118017.36853294173
2577,156384.2271649691
2578,83123.85246972331
2579,66954.72796778801
2580,106916.57592682427
2581,106674.96699265607
2582,97133.01640193911
2583,270146.44505022
2584,166474.625372107
2585,190294.27049886945
2586,211173.41843104918
2587,194266.05474528208
2588,139662.2482074308
2589,150955.30265508493
2590,214816.13605208855
2591,214257.01340730285
2592,212828.9403812522
2593,253235.57053266064
2594,172296.7037269609
2595,198051.80271748378
2596,309155.43686744856
2597,190790.46509603536
2598,282279.12840209086
2599,322540.45008893765
2600,128699.68528018946
2601,148694.60417773976
2602,79663.90549635436
2603,91178.78237382532
2604,82504.68478572273
2605,74686.9909766717
2606,149385.0065822685
2607,193036.98646552084
2608,202288.65116352387
2609,166006.80986884763
2610,107453.88691859927
2611,121860.81289545262
2612,155452.94948174348
2613,131025.046977827
2614,128454.97750714887
2615,148005.5571580517
